Image,Letters,Black_0_0,White_0_0,Black_Density_0_0,White_Density_0_0,Black_0_1,White_0_1,Black_Density_0_1,White_Density_0_1,Black_1_0,White_1_0,Black_Density_1_0,White_Density_1_0,Black_1_1,White_1_1,Black_Density_1_1,White_Density_1_1,Total_Black_Pixels,Total_White_Pixels,Total_Black_Density,Total_White_Density,Letter_Height,Letter_Width,Aspect_Ratio,RF_Output
A (17)_H_25.png,H,612,3009,0.169,0.831,600,3072,0.1634,0.8366,886,2806,0.24,0.76,298,3446,0.0796,0.9204,2396,12333,0.1627,0.8373,103,143,1.3883,H
A (17)_H_26.png,H,1012,2609,0.2795,0.7205,243,3429,0.0662,0.9338,819,2873,0.2218,0.7782,73,3671,0.0195,0.9805,2147,12582,0.1458,0.8542,103,143,1.3883,H
A (17)_H_27.png,H,1021,2600,0.282,0.718,301,3371,0.082,0.918,909,2783,0.2462,0.7538,44,3700,0.0118,0.9882,2275,12454,0.1545,0.8455,103,143,1.3883,H
A (17)_H_28.png,H,649,2972,0.1792,0.8208,451,3221,0.1228,0.8772,723,2969,0.1958,0.8042,162,3582,0.0433,0.9567,1985,12744,0.1348,0.8652,103,143,1.3883,H
A (17)_H_29.png,H,891,2730,0.2461,0.7539,485,3187,0.1321,0.8679,647,3045,0.1752,0.8248,121,3623,0.0323,0.9677,2144,12585,0.1456,0.8544,103,143,1.3883,H
A (17)_H_3.png,H,589,3032,0.1627,0.8373,442,3230,0.1204,0.8796,1293,2399,0.3502,0.6498,32,3712,0.0085,0.9915,2356,12373,0.16,0.84,103,143,1.3883,H
A (17)_H_30.png,H,961,2660,0.2654,0.7346,601,3071,0.1637,0.8363,536,3156,0.1452,0.8548,238,3506,0.0636,0.9364,2336,12393,0.1586,0.8414,103,143,1.3883,H
A (17)_H_31.png,H,824,2797,0.2276,0.7724,592,3080,0.1612,0.8388,412,3280,0.1116,0.8884,502,3242,0.1341,0.8659,2330,12399,0.1582,0.8418,103,143,1.3883,H
A (17)_H_32.png,H,689,2932,0.1903,0.8097,541,3131,0.1473,0.8527,597,3095,0.1617,0.8383,444,3300,0.1186,0.8814,2271,12458,0.1542,0.8458,103,143,1.3883,H
A (17)_H_33.png,H,783,2838,0.2162,0.7838,296,3376,0.0806,0.9194,781,2911,0.2115,0.7885,71,3673,0.019,0.981,1931,12798,0.1311,0.8689,103,143,1.3883,H
A (17)_H_34.png,H,696,2925,0.1922,0.8078,499,3173,0.1359,0.8641,706,2986,0.1912,0.8088,241,3503,0.0644,0.9356,2142,12587,0.1454,0.8546,103,143,1.3883,H
A (17)_H_35.png,H,839,2782,0.2317,0.7683,505,3167,0.1375,0.8625,463,3229,0.1254,0.8746,301,3443,0.0804,0.9196,2108,12621,0.1431,0.8569,103,143,1.3883,H
A (17)_H_36.png,H,595,3026,0.1643,0.8357,572,3100,0.1558,0.8442,539,3153,0.146,0.854,369,3375,0.0986,0.9014,2075,12654,0.1409,0.8591,103,143,1.3883,H
A (17)_H_37.png,H,579,3042,0.1599,0.8401,523,3149,0.1424,0.8576,528,3164,0.143,0.857,537,3207,0.1434,0.8566,2167,12562,0.1471,0.8529,103,143,1.3883,H
A (17)_H_38.png,H,701,2920,0.1936,0.8064,566,3106,0.1541,0.8459,434,3258,0.1176,0.8824,664,3080,0.1774,0.8226,2365,12364,0.1606,0.8394,103,143,1.3883,H
A (17)_H_39.png,H,443,3178,0.1223,0.8777,482,3190,0.1313,0.8687,705,2987,0.191,0.809,602,3142,0.1608,0.8392,2232,12497,0.1515,0.8485,103,143,1.3883,H
A (17)_H_4.png,H,643,2978,0.1776,0.8224,204,3468,0.0556,0.9444,1431,2261,0.3876,0.6124,26,3718,0.0069,0.9931,2304,12425,0.1564,0.8436,103,143,1.3883,H
A (17)_H_40.png,H,524,3097,0.1447,0.8553,656,3016,0.1786,0.8214,437,3255,0.1184,0.8816,578,3166,0.1544,0.8456,2195,12534,0.149,0.851,103,143,1.3883,H
A (17)_H_41.png,H,580,3041,0.1602,0.8398,484,3188,0.1318,0.8682,1005,2687,0.2722,0.7278,201,3543,0.0537,0.9463,2270,12459,0.1541,0.8459,103,143,1.3883,H
A (17)_H_42.png,H,794,2827,0.2193,0.7807,448,3224,0.122,0.878,587,3105,0.159,0.841,155,3589,0.0414,0.9586,1984,12745,0.1347,0.8653,103,143,1.3883,H
A (17)_H_43.png,H,643,2978,0.1776,0.8224,742,2930,0.2021,0.7979,307,3385,0.0832,0.9168,406,3338,0.1084,0.8916,2098,12631,0.1424,0.8576,103,143,1.3883,H
A (17)_H_44.png,H,559,3062,0.1544,0.8456,538,3134,0.1465,0.8535,645,3047,0.1747,0.8253,477,3267,0.1274,0.8726,2219,12510,0.1507,0.8493,103,143,1.3883,H
A (17)_H_45.png,H,498,3123,0.1375,0.8625,539,3133,0.1468,0.8532,727,2965,0.1969,0.8031,485,3259,0.1295,0.8705,2249,12480,0.1527,0.8473,103,143,1.3883,H
A (17)_H_46.png,H,467,3154,0.129,0.871,494,3178,0.1345,0.8655,549,3143,0.1487,0.8513,612,3132,0.1635,0.8365,2122,12607,0.1441,0.8559,103,143,1.3883,H
A (17)_H_47.png,H,683,2938,0.1886,0.8114,712,2960,0.1939,0.8061,552,3140,0.1495,0.8505,358,3386,0.0956,0.9044,2305,12424,0.1565,0.8435,103,143,1.3883,H
A (17)_H_48.png,H,518,3103,0.1431,0.8569,249,3423,0.0678,0.9322,1097,2595,0.2971,0.7029,215,3529,0.0574,0.9426,2079,12650,0.1412,0.8588,103,143,1.3883,H
A (17)_H_49.png,H,600,3021,0.1657,0.8343,554,3118,0.1509,0.8491,695,2997,0.1882,0.8118,336,3408,0.0897,0.9103,2185,12544,0.1483,0.8517,103,143,1.3883,H
A (17)_H_5.png,H,516,3105,0.1425,0.8575,224,3448,0.061,0.939,1305,2387,0.3535,0.6465,29,3715,0.0077,0.9923,2074,12655,0.1408,0.8592,103,143,1.3883,H
A (17)_H_50.png,H,1027,2594,0.2836,0.7164,451,3221,0.1228,0.8772,436,3256,0.1181,0.8819,229,3515,0.0612,0.9388,2143,12586,0.1455,0.8545,103,143,1.3883,H
A (17)_H_6.png,H,323,3298,0.0892,0.9108,473,3199,0.1288,0.8712,1242,2450,0.3364,0.6636,336,3408,0.0897,0.9103,2374,12355,0.1612,0.8388,103,143,1.3883,H
A (17)_H_7.png,H,431,3190,0.119,0.881,303,3369,0.0825,0.9175,1438,2254,0.3895,0.6105,208,3536,0.0556,0.9444,2380,12349,0.1616,0.8384,103,143,1.3883,H
A (17)_H_8.png,H,477,3144,0.1317,0.8683,471,3201,0.1283,0.8717,899,2793,0.2435,0.7565,566,3178,0.1512,0.8488,2413,12316,0.1638,0.8362,103,143,1.3883,H
A (17)_H_9.png,H,884,2737,0.2441,0.7559,427,3245,0.1163,0.8837,594,3098,0.1609,0.8391,189,3555,0.0505,0.9495,2094,12635,0.1422,0.8578,103,143,1.3883,H
A (17)_I_1.png,I,778,2843,0.2149,0.7851,186,3486,0.0507,0.9493,745,2947,0.2018,0.7982,240,3504,0.0641,0.9359,1949,12780,0.1323,0.8677,103,143,1.3883,I
A (17)_I_10.png,I,615,3006,0.1698,0.8302,201,3471,0.0547,0.9453,784,2908,0.2124,0.7876,102,3642,0.0272,0.9728,1702,13027,0.1156,0.8844,103,143,1.3883,I
A (17)_I_11.png,I,499,3122,0.1378,0.8622,218,3454,0.0594,0.9406,816,2876,0.221,0.779,129,3615,0.0345,0.9655,1662,13067,0.1128,0.8872,103,143,1.3883,I
A (17)_I_12.png,I,624,2997,0.1723,0.8277,246,3426,0.067,0.933,578,3114,0.1566,0.8434,215,3529,0.0574,0.9426,1663,13066,0.1129,0.8871,103,143,1.3883,I
A (17)_I_13.png,I,528,3093,0.1458,0.8542,135,3537,0.0368,0.9632,713,2979,0.1931,0.8069,154,3590,0.0411,0.9589,1530,13199,0.1039,0.8961,103,143,1.3883,I
A (17)_I_14.png,I,678,2943,0.1872,0.8128,230,3442,0.0626,0.9374,846,2846,0.2291,0.7709,80,3664,0.0214,0.9786,1834,12895,0.1245,0.8755,103,143,1.3883,I
A (17)_I_15.png,I,520,3101,0.1436,0.8564,217,3455,0.0591,0.9409,856,2836,0.2319,0.7681,34,3710,0.0091,0.9909,1627,13102,0.1105,0.8895,103,143,1.3883,I
A (17)_I_16.png,I,635,2986,0.1754,0.8246,296,3376,0.0806,0.9194,460,3232,0.1246,0.8754,69,3675,0.0184,0.9816,1460,13269,0.0991,0.9009,103,143,1.3883,I
A (17)_I_17.png,I,601,3020,0.166,0.834,208,3464,0.0566,0.9434,760,2932,0.2059,0.7941,103,3641,0.0275,0.9725,1672,13057,0.1135,0.8865,103,143,1.3883,I
A (17)_I_18.png,I,675,2946,0.1864,0.8136,269,3403,0.0733,0.9267,733,2959,0.1985,0.8015,109,3635,0.0291,0.9709,1786,12943,0.1213,0.8787,103,143,1.3883,I
A (17)_I_19.png,I,546,3075,0.1508,0.8492,243,3429,0.0662,0.9338,789,2903,0.2137,0.7863,140,3604,0.0374,0.9626,1718,13011,0.1166,0.8834,103,143,1.3883,I
A (17)_I_2.png,I,619,3002,0.1709,0.8291,292,3380,0.0795,0.9205,977,2715,0.2646,0.7354,166,3578,0.0443,0.9557,2054,12675,0.1395,0.8605,103,143,1.3883,I
A (17)_I_20.png,I,566,3055,0.1563,0.8437,212,3460,0.0577,0.9423,838,2854,0.227,0.773,165,3579,0.0441,0.9559,1781,12948,0.1209,0.8791,103,143,1.3883,I
A (17)_I_21.png,I,910,2711,0.2513,0.7487,225,3447,0.0613,0.9387,725,2967,0.1964,0.8036,37,3707,0.0099,0.9901,1897,12832,0.1288,0.8712,103,143,1.3883,I
A (17)_I_22.png,I,370,3251,0.1022,0.8978,315,3357,0.0858,0.9142,763,2929,0.2067,0.7933,313,3431,0.0836,0.9164,1761,12968,0.1196,0.8804,103,143,1.3883,I
A (17)_I_23.png,I,605,3016,0.1671,0.8329,374,3298,0.1019,0.8981,635,3057,0.172,0.828,96,3648,0.0256,0.9744,1710,13019,0.1161,0.8839,103,143,1.3883,I
A (17)_I_24.png,I,242,3379,0.0668,0.9332,557,3115,0.1517,0.8483,331,3361,0.0897,0.9103,487,3257,0.1301,0.8699,1617,13112,0.1098,0.8902,103,143,1.3883,I
A (17)_I_25.png,I,640,2981,0.1767,0.8233,138,3534,0.0376,0.9624,849,2843,0.23,0.77,62,3682,0.0166,0.9834,1689,13040,0.1147,0.8853,103,143,1.3883,I
A (17)_I_26.png,I,383,3238,0.1058,0.8942,564,3108,0.1536,0.8464,488,3204,0.1322,0.8678,240,3504,0.0641,0.9359,1675,13054,0.1137,0.8863,103,143,1.3883,I
A (17)_I_27.png,I,553,3068,0.1527,0.8473,304,3368,0.0828,0.9172,790,2902,0.214,0.786,101,3643,0.027,0.973,1748,12981,0.1187,0.8813,103,143,1.3883,I
A (17)_I_28.png,I,800,2821,0.2209,0.7791,212,3460,0.0577,0.9423,593,3099,0.1606,0.8394,60,3684,0.016,0.984,1665,13064,0.113,0.887,103,143,1.3883,I
A (17)_I_29.png,I,409,3212,0.113,0.887,404,3268,0.11,0.89,709,2983,0.192,0.808,209,3535,0.0558,0.9442,1731,12998,0.1175,0.8825,103,143,1.3883,I
A (17)_I_3.png,I,557,3064,0.1538,0.8462,318,3354,0.0866,0.9134,850,2842,0.2302,0.7698,132,3612,0.0353,0.9647,1857,12872,0.1261,0.8739,103,143,1.3883,I
A (17)_I_30.png,I,672,2949,0.1856,0.8144,171,3501,0.0466,0.9534,691,3001,0.1872,0.8128,162,3582,0.0433,0.9567,1696,13033,0.1151,0.8849,103,143,1.3883,I
A (17)_I_31.png,I,664,2957,0.1834,0.8166,268,3404,0.073,0.927,673,3019,0.1823,0.8177,70,3674,0.0187,0.9813,1675,13054,0.1137,0.8863,103,143,1.3883,I
A (17)_I_32.png,I,131,3490,0.0362,0.9638,719,2953,0.1958,0.8042,351,3341,0.0951,0.9049,522,3222,0.1394,0.8606,1723,13006,0.117,0.883,103,143,1.3883,I
A (17)_I_33.png,I,232,3389,0.0641,0.9359,584,3088,0.159,0.841,276,3416,0.0748,0.9252,460,3284,0.1229,0.8771,1552,13177,0.1054,0.8946,103,143,1.3883,I
A (17)_I_34.png,I,521,3100,0.1439,0.8561,360,3312,0.098,0.902,525,3167,0.1422,0.8578,348,3396,0.0929,0.9071,1754,12975,0.1191,0.8809,103,143,1.3883,I
A (17)_I_35.png,I,674,2947,0.1861,0.8139,251,3421,0.0684,0.9316,799,2893,0.2164,0.7836,67,3677,0.0179,0.9821,1791,12938,0.1216,0.8784,103,143,1.3883,I
A (17)_I_36.png,I,447,3174,0.1234,0.8766,225,3447,0.0613,0.9387,832,2860,0.2254,0.7746,212,3532,0.0566,0.9434,1716,13013,0.1165,0.8835,103,143,1.3883,I
A (17)_I_37.png,I,617,3004,0.1704,0.8296,145,3527,0.0395,0.9605,690,3002,0.1869,0.8131,90,3654,0.024,0.976,1542,13187,0.1047,0.8953,103,143,1.3883,I
A (17)_I_38.png,I,590,3031,0.1629,0.8371,88,3584,0.024,0.976,750,2942,0.2031,0.7969,13,3731,0.0035,0.9965,1441,13288,0.0978,0.9022,103,143,1.3883,I
A (17)_I_39.png,I,687,2934,0.1897,0.8103,142,3530,0.0387,0.9613,725,2967,0.1964,0.8036,52,3692,0.0139,0.9861,1606,13123,0.109,0.891,103,143,1.3883,I
A (17)_I_4.png,I,307,3314,0.0848,0.9152,263,3409,0.0716,0.9284,703,2989,0.1904,0.8096,190,3554,0.0507,0.9493,1463,13266,0.0993,0.9007,103,143,1.3883,I
A (17)_I_40.png,I,525,3096,0.145,0.855,270,3402,0.0735,0.9265,741,2951,0.2007,0.7993,201,3543,0.0537,0.9463,1737,12992,0.1179,0.8821,103,143,1.3883,I
A (17)_I_41.png,I,555,3066,0.1533,0.8467,180,3492,0.049,0.951,679,3013,0.1839,0.8161,18,3726,0.0048,0.9952,1432,13297,0.0972,0.9028,103,143,1.3883,I
A (17)_I_42.png,I,168,3453,0.0464,0.9536,583,3089,0.1588,0.8412,351,3341,0.0951,0.9049,256,3488,0.0684,0.9316,1358,13371,0.0922,0.9078,103,143,1.3883,I
A (17)_I_43.png,I,363,3258,0.1002,0.8998,442,3230,0.1204,0.8796,461,3231,0.1249,0.8751,184,3560,0.0491,0.9509,1450,13279,0.0984,0.9016,103,143,1.3883,I
A (17)_I_44.png,I,460,3161,0.127,0.873,334,3338,0.091,0.909,682,3010,0.1847,0.8153,165,3579,0.0441,0.9559,1641,13088,0.1114,0.8886,103,143,1.3883,I
A (17)_I_45.png,I,649,2972,0.1792,0.8208,65,3607,0.0177,0.9823,459,3233,0.1243,0.8757,158,3586,0.0422,0.9578,1331,13398,0.0904,0.9096,103,143,1.3883,I
A (17)_I_46.png,I,560,3061,0.1547,0.8453,177,3495,0.0482,0.9518,654,3038,0.1771,0.8229,196,3548,0.0524,0.9476,1587,13142,0.1077,0.8923,103,143,1.3883,I
A (17)_I_47.png,I,544,3077,0.1502,0.8498,266,3406,0.0724,0.9276,435,3257,0.1178,0.8822,179,3565,0.0478,0.9522,1424,13305,0.0967,0.9033,103,143,1.3883,I
A (17)_I_48.png,I,703,2918,0.1941,0.8059,303,3369,0.0825,0.9175,550,3142,0.149,0.851,125,3619,0.0334,0.9666,1681,13048,0.1141,0.8859,103,143,1.3883,I
A (17)_I_49.png,I,703,2918,0.1941,0.8059,190,3482,0.0517,0.9483,720,2972,0.195,0.805,125,3619,0.0334,0.9666,1738,12991,0.118,0.882,103,143,1.3883,I
A (17)_I_5.png,I,488,3133,0.1348,0.8652,259,3413,0.0705,0.9295,810,2882,0.2194,0.7806,192,3552,0.0513,0.9487,1749,12980,0.1187,0.8813,103,143,1.3883,I
A (17)_I_50.png,I,546,3075,0.1508,0.8492,390,3282,0.1062,0.8938,673,3019,0.1823,0.8177,159,3585,0.0425,0.9575,1768,12961,0.12,0.88,103,143,1.3883,I
A (17)_I_6.png,I,723,2898,0.1997,0.8003,115,3557,0.0313,0.9687,792,2900,0.2145,0.7855,41,3703,0.011,0.989,1671,13058,0.1134,0.8866,103,143,1.3883,I
A (17)_I_7.png,I,457,3164,0.1262,0.8738,297,3375,0.0809,0.9191,706,2986,0.1912,0.8088,46,3698,0.0123,0.9877,1506,13223,0.1022,0.8978,103,143,1.3883,I
A (17)_I_8.png,I,501,3120,0.1384,0.8616,239,3433,0.0651,0.9349,627,3065,0.1698,0.8302,150,3594,0.0401,0.9599,1517,13212,0.103,0.897,103,143,1.3883,I
A (17)_I_9.png,I,347,3274,0.0958,0.9042,453,3219,0.1234,0.8766,633,3059,0.1715,0.8285,283,3461,0.0756,0.9244,1716,13013,0.1165,0.8835,103,143,1.3883,I
A (17)_J_1.png,J,385,3236,0.1063,0.8937,244,3428,0.0664,0.9336,684,3008,0.1853,0.8147,532,3212,0.1421,0.8579,1845,12884,0.1253,0.8747,103,143,1.3883,J
A (17)_J_10.png,J,179,3442,0.0494,0.9506,402,3270,0.1095,0.8905,630,3062,0.1706,0.8294,294,3450,0.0785,0.9215,1505,13224,0.1022,0.8978,103,143,1.3883,J
A (17)_J_11.png,J,543,3078,0.15,0.85,661,3011,0.18,0.82,347,3345,0.094,0.906,445,3299,0.1189,0.8811,1996,12733,0.1355,0.8645,103,143,1.3883,J
A (17)_J_12.png,J,108,3513,0.0298,0.9702,507,3165,0.1381,0.8619,359,3333,0.0972,0.9028,218,3526,0.0582,0.9418,1192,13537,0.0809,0.9191,103,143,1.3883,J
A (17)_J_13.png,J,81,3540,0.0224,0.9776,629,3043,0.1713,0.8287,249,3443,0.0674,0.9326,571,3173,0.1525,0.8475,1530,13199,0.1039,0.8961,103,143,1.3883,J
A (17)_J_14.png,J,389,3232,0.1074,0.8926,645,3027,0.1757,0.8243,219,3473,0.0593,0.9407,691,3053,0.1846,0.8154,1944,12785,0.132,0.868,103,143,1.3883,J
A (17)_J_15.png,J,291,3330,0.0804,0.9196,634,3038,0.1727,0.8273,372,3320,0.1008,0.8992,591,3153,0.1579,0.8421,1888,12841,0.1282,0.8718,103,143,1.3883,J
A (17)_J_16.png,J,559,3062,0.1544,0.8456,243,3429,0.0662,0.9338,759,2933,0.2056,0.7944,137,3607,0.0366,0.9634,1698,13031,0.1153,0.8847,103,143,1.3883,J
A (17)_J_17.png,J,819,2802,0.2262,0.7738,0,3672,0.0,1.0,889,2803,0.2408,0.7592,0,3744,0.0,1.0,1708,13021,0.116,0.884,103,143,1.3883,J
A (17)_J_18.png,J,361,3260,0.0997,0.9003,751,2921,0.2045,0.7955,303,3389,0.0821,0.9179,821,2923,0.2193,0.7807,2236,12493,0.1518,0.8482,103,143,1.3883,J
A (17)_J_19.png,J,372,3249,0.1027,0.8973,635,3037,0.1729,0.8271,177,3515,0.0479,0.9521,832,2912,0.2222,0.7778,2016,12713,0.1369,0.8631,103,143,1.3883,J
A (17)_J_2.png,J,528,3093,0.1458,0.8542,422,3250,0.1149,0.8851,365,3327,0.0989,0.9011,272,3472,0.0726,0.9274,1587,13142,0.1077,0.8923,103,143,1.3883,J
A (17)_J_20.png,J,236,3385,0.0652,0.9348,820,2852,0.2233,0.7767,168,3524,0.0455,0.9545,692,3052,0.1848,0.8152,1916,12813,0.1301,0.8699,103,143,1.3883,J
A (17)_J_21.png,J,526,3095,0.1453,0.8547,333,3339,0.0907,0.9093,688,3004,0.1863,0.8137,227,3517,0.0606,0.9394,1774,12955,0.1204,0.8796,103,143,1.3883,J
A (17)_J_22.png,J,205,3416,0.0566,0.9434,768,2904,0.2092,0.7908,313,3379,0.0848,0.9152,927,2817,0.2476,0.7524,2213,12516,0.1502,0.8498,103,143,1.3883,J
A (17)_J_23.png,J,81,3540,0.0224,0.9776,996,2676,0.2712,0.7288,8,3684,0.0022,0.9978,1020,2724,0.2724,0.7276,2105,12624,0.1429,0.8571,103,143,1.3883,J
A (17)_J_24.png,J,319,3302,0.0881,0.9119,788,2884,0.2146,0.7854,241,3451,0.0653,0.9347,497,3247,0.1327,0.8673,1845,12884,0.1253,0.8747,103,143,1.3883,J
A (17)_J_25.png,J,364,3257,0.1005,0.8995,798,2874,0.2173,0.7827,252,3440,0.0683,0.9317,276,3468,0.0737,0.9263,1690,13039,0.1147,0.8853,103,143,1.3883,J
A (17)_J_26.png,J,367,3254,0.1014,0.8986,709,2963,0.1931,0.8069,513,3179,0.1389,0.8611,628,3116,0.1677,0.8323,2217,12512,0.1505,0.8495,103,143,1.3883,J
A (17)_J_27.png,J,264,3357,0.0729,0.9271,637,3035,0.1735,0.8265,389,3303,0.1054,0.8946,627,3117,0.1675,0.8325,1917,12812,0.1302,0.8698,103,143,1.3883,J
A (17)_J_28.png,J,154,3467,0.0425,0.9575,951,2721,0.259,0.741,113,3579,0.0306,0.9694,770,2974,0.2057,0.7943,1988,12741,0.135,0.865,103,143,1.3883,J
A (17)_J_29.png,J,1,3620,0.0003,0.9997,790,2882,0.2151,0.7849,496,3196,0.1343,0.8657,685,3059,0.183,0.817,1972,12757,0.1339,0.8661,103,143,1.3883,J
A (17)_J_3.png,J,835,2786,0.2306,0.7694,36,3636,0.0098,0.9902,485,3207,0.1314,0.8686,161,3583,0.043,0.957,1517,13212,0.103,0.897,103,143,1.3883,J
A (17)_J_30.png,J,204,3417,0.0563,0.9437,761,2911,0.2072,0.7928,178,3514,0.0482,0.9518,640,3104,0.1709,0.8291,1783,12946,0.1211,0.8789,103,143,1.3883,J
A (17)_J_31.png,J,124,3497,0.0342,0.9658,818,2854,0.2228,0.7772,215,3477,0.0582,0.9418,580,3164,0.1549,0.8451,1737,12992,0.1179,0.8821,103,143,1.3883,J
A (17)_J_32.png,J,11,3610,0.003,0.997,851,2821,0.2318,0.7682,141,3551,0.0382,0.9618,826,2918,0.2206,0.7794,1829,12900,0.1242,0.8758,103,143,1.3883,J
A (17)_J_33.png,J,0,3621,0.0,1.0,847,2825,0.2307,0.7693,252,3440,0.0683,0.9317,667,3077,0.1782,0.8218,1766,12963,0.1199,0.8801,103,143,1.3883,J
A (17)_J_34.png,J,98,3523,0.0271,0.9729,755,2917,0.2056,0.7944,5,3687,0.0014,0.9986,948,2796,0.2532,0.7468,1806,12923,0.1226,0.8774,103,143,1.3883,J
A (17)_J_35.png,J,150,3471,0.0414,0.9586,794,2878,0.2162,0.7838,416,3276,0.1127,0.8873,540,3204,0.1442,0.8558,1900,12829,0.129,0.871,103,143,1.3883,J
A (17)_J_36.png,J,149,3472,0.0411,0.9589,904,2768,0.2462,0.7538,142,3550,0.0385,0.9615,894,2850,0.2388,0.7612,2089,12640,0.1418,0.8582,103,143,1.3883,J
A (17)_J_37.png,J,161,3460,0.0445,0.9555,884,2788,0.2407,0.7593,546,3146,0.1479,0.8521,656,3088,0.1752,0.8248,2247,12482,0.1526,0.8474,103,143,1.3883,J
A (17)_J_38.png,J,143,3478,0.0395,0.9605,737,2935,0.2007,0.7993,198,3494,0.0536,0.9464,707,3037,0.1888,0.8112,1785,12944,0.1212,0.8788,103,143,1.3883,J
A (17)_J_39.png,J,59,3562,0.0163,0.9837,845,2827,0.2301,0.7699,424,3268,0.1148,0.8852,625,3119,0.1669,0.8331,1953,12776,0.1326,0.8674,103,143,1.3883,J
A (17)_J_4.png,J,940,2681,0.2596,0.7404,134,3538,0.0365,0.9635,974,2718,0.2638,0.7362,224,3520,0.0598,0.9402,2272,12457,0.1543,0.8457,103,143,1.3883,J
A (17)_J_40.png,J,104,3517,0.0287,0.9713,714,2958,0.1944,0.8056,108,3584,0.0293,0.9707,748,2996,0.1998,0.8002,1674,13055,0.1137,0.8863,103,143,1.3883,J
A (17)_J_41.png,J,321,3300,0.0886,0.9114,888,2784,0.2418,0.7582,191,3501,0.0517,0.9483,809,2935,0.2161,0.7839,2209,12520,0.15,0.85,103,143,1.3883,J
A (17)_J_42.png,J,478,3143,0.132,0.868,682,2990,0.1857,0.8143,265,3427,0.0718,0.9282,787,2957,0.2102,0.7898,2212,12517,0.1502,0.8498,103,143,1.3883,J
A (17)_J_43.png,J,159,3462,0.0439,0.9561,650,3022,0.177,0.823,168,3524,0.0455,0.9545,763,2981,0.2038,0.7962,1740,12989,0.1181,0.8819,103,143,1.3883,J
A (17)_J_44.png,J,234,3387,0.0646,0.9354,745,2927,0.2029,0.7971,238,3454,0.0645,0.9355,619,3125,0.1653,0.8347,1836,12893,0.1247,0.8753,103,143,1.3883,J
A (17)_J_45.png,J,423,3198,0.1168,0.8832,831,2841,0.2263,0.7737,251,3441,0.068,0.932,503,3241,0.1343,0.8657,2008,12721,0.1363,0.8637,103,143,1.3883,J
A (17)_J_46.png,J,184,3437,0.0508,0.9492,746,2926,0.2032,0.7968,469,3223,0.127,0.873,682,3062,0.1822,0.8178,2081,12648,0.1413,0.8587,103,143,1.3883,J
A (17)_J_47.png,J,310,3311,0.0856,0.9144,620,3052,0.1688,0.8312,580,3112,0.1571,0.8429,721,3023,0.1926,0.8074,2231,12498,0.1515,0.8485,103,143,1.3883,J
A (17)_J_48.png,J,251,3370,0.0693,0.9307,787,2885,0.2143,0.7857,163,3529,0.0441,0.9559,425,3319,0.1135,0.8865,1626,13103,0.1104,0.8896,103,143,1.3883,J
A (17)_J_49.png,J,193,3428,0.0533,0.9467,824,2848,0.2244,0.7756,419,3273,0.1135,0.8865,592,3152,0.1581,0.8419,2028,12701,0.1377,0.8623,103,143,1.3883,J
A (17)_J_5.png,J,583,3038,0.161,0.839,360,3312,0.098,0.902,190,3502,0.0515,0.9485,662,3082,0.1768,0.8232,1795,12934,0.1219,0.8781,103,143,1.3883,J
A (17)_J_50.png,J,71,3550,0.0196,0.9804,762,2910,0.2075,0.7925,402,3290,0.1089,0.8911,657,3087,0.1755,0.8245,1892,12837,0.1285,0.8715,103,143,1.3883,J
A (17)_J_6.png,J,524,3097,0.1447,0.8553,0,3672,0.0,1.0,575,3117,0.1557,0.8443,0,3744,0.0,1.0,1099,13630,0.0746,0.9254,103,143,1.3883,J
A (17)_J_7.png,J,393,3228,0.1085,0.8915,221,3451,0.0602,0.9398,738,2954,0.1999,0.8001,0,3744,0.0,1.0,1352,13377,0.0918,0.9082,103,143,1.3883,J
A (17)_J_8.png,J,581,3040,0.1605,0.8395,24,3648,0.0065,0.9935,667,3025,0.1807,0.8193,0,3744,0.0,1.0,1272,13457,0.0864,0.9136,103,143,1.3883,J
A (17)_J_9.png,J,311,3310,0.0859,0.9141,250,3422,0.0681,0.9319,396,3296,0.1073,0.8927,436,3308,0.1165,0.8835,1393,13336,0.0946,0.9054,103,143,1.3883,J
A (17)_K_1.png,K,821,2800,0.2267,0.7733,247,3425,0.0673,0.9327,970,2722,0.2627,0.7373,222,3522,0.0593,0.9407,2260,12469,0.1534,0.8466,103,143,1.3883,K
A (17)_K_10.png,K,928,2693,0.2563,0.7437,257,3415,0.07,0.93,902,2790,0.2443,0.7557,356,3388,0.0951,0.9049,2443,12286,0.1659,0.8341,103,143,1.3883,K
A (17)_K_11.png,K,612,3009,0.169,0.831,446,3226,0.1215,0.8785,687,3005,0.1861,0.8139,711,3033,0.1899,0.8101,2456,12273,0.1667,0.8333,103,143,1.3883,K
A (17)_K_12.png,K,474,3147,0.1309,0.8691,341,3331,0.0929,0.9071,1031,2661,0.2793,0.7207,412,3332,0.11,0.89,2258,12471,0.1533,0.8467,103,143,1.3883,K
A (17)_K_13.png,K,473,3148,0.1306,0.8694,437,3235,0.119,0.881,649,3043,0.1758,0.8242,602,3142,0.1608,0.8392,2161,12568,0.1467,0.8533,103,143,1.3883,K
A (17)_K_14.png,K,527,3094,0.1455,0.8545,462,3210,0.1258,0.8742,661,3031,0.179,0.821,504,3240,0.1346,0.8654,2154,12575,0.1462,0.8538,103,143,1.3883,K
